,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
197,random2305192,0.2708846250000079,-1.2275390625,,mp-570150,Ca6Al6Si6,*N,"(1, 0, 1)",0.294,True,1,0
198,random608472,4.746888199999987,-1.8427734375,-2.8359375,mp-1223638,InGaSb2,*CH4,"(1, 0, 0)",0.25,False,1,1
199,random2412135,0.3003795999999852,-0.1728515625,-0.2412109375,mp-1080147,Ni6Sn2,*CCHO,"(0, 1, 0)",0.321,False,0,0
200,random1987667,-1.2105791899999758,-1.158203125,,mp-3922,S8Ag4Sb4,*CH*CH,"(1, 1, -1)",0.45,True,2,0
201,random1175505,-1.908191254999963,-2.3125,,mp-15837,Se4Nb5,*NO3,"(1, 0, 0)",0.161,True,2,1
202,random1776053,-0.2734672199999863,-0.255859375,,mp-571486,Cu6Se6,*OCH2CHOH,"(1, 2, 1)",0.083,True,2,0
203,random477241,-1.7749334900000235,-2.08984375,-1.736328125,mp-27953,N2Mo4,*OCH3,"(1, 0, 0)",0.25,True,2,0
204,random458509,0.2513362500000085,-0.1953125,,mp-697139,P4H4N8,*C,"(0, 0, 1)",0.06,False,2,0
205,random1731405,-8.31223030999999,-8.28125,,mp-2399,YHg,*ONN(CH3)2,"(2, 1, 0)",0.083,True,0,1
206,random1468179,-0.9514811299999906,-0.85595703125,-0.9326171875,mp-7878,CaGe2Ag2,*OH,"(1, 0, 1)",0.125,False,1,0
207,random485725,-3.816407819999995,-4.1484375,-3.7265625,mp-13495,Zr2Pd2,*CHOCHOH,"(2, 2, 1)",0.25,True,0,1
208,random1332919,-3.8621795799999754,-3.62890625,-3.939453125,mp-1184559,HfScTc2,*CHOHCHOH,"(2, 1, 1)",0.062,True,0,1
209,random1933781,2.4448169799999846,2.27734375,,mp-1192374,K4Ge12As12,*ONNH2,"(2, 0, 1)",0.09,True,1,0
210,random727918,-0.0527806100000134,0.0107421875,-0.13671875,mp-30473,Ca6Ga10,*OH2,"(0, 1, 2)",0.023,True,0,2
211,random1569112,0.819046569999955,0.3095703125,,mp-1188581,Si5H8Cl4,*COHCOH,"(2, 1, 2)",0.008,True,2,1
212,random1183465,-0.5387699799999837,-1.3896484375,-3.40234375,mp-1103885,Nb6Fe7,*CH*COH,"(2, 1, 1)",0.127,True,0,4
213,random487382,-1.5283903099999634,-1.37109375,,mp-541785,Ge2Pd2S6,*CCH2,"(2, 2, -1)",0.25,True,2,0
214,random1644179,1.6063098649999858,1.5927734375,1.607421875,mp-21318,Pt2Pb4,*N,"(2, 1, 1)",0.107,False,0,0
215,random1545079,-2.6866524700000127,-2.587890625,-2.78125,mp-569775,ZrAl3,*CHCHO,"(2, 1, 1)",0.062,True,0,0
216,random2241407,-0.7904807099999971,-0.2265625,,mp-1183955,Cs4H4S4,*COCHO,"(1, 1, 2)",0.062,False,2,0
217,random530425,-2.757627634999949,-1.625,-2.708984375,mp-501,Se8Ta4,*CN,"(1, 0, 1)",0.447,False,2,0
218,random1911566,-2.5301401899999973,-2.640625,-2.8671875,mp-20344,Fe3Ge,*COCH3,"(1, 1, 0)",0.125,True,1,0
219,random1409584,-2.984914930000002,-2.80859375,-3.146484375,mp-395,Al6Zr2,*CHO*CHO,"(1, 0, 1)",0.437,False,0,0
220,random884715,-2.7906306400000176,-3.42578125,-2.857421875,mp-1102645,Zr4Cr4P4,*CHCO,"(1, 2, 1)",0.069,False,2,0
221,random2355536,-1.760968999999989,-1.857421875,-1.72265625,mp-12611,Ca3Ga8,*COHCH3,"(0, 1, 0)",0.25,True,0,0
222,random1852180,0.1905565550000005,1.5068359375,,mp-18300,Al4Ca12Sb12,*NO3,"(1, 0, 1)",0.119,False,1,1
223,random1197222,-0.563992380000002,-0.53125,-0.58203125,mp-213,CaPd,*OH2,"(2, 2, 1)",0.05,True,0,0
224,random1554657,-2.4002182049999874,-2.71484375,-2.509765625,mp-1228822,AlV6Sn,*NH,"(2, 2, 1)",0.074,False,0,0
225,random1765239,-1.687602790000028,-1.52734375,-1.75,mp-30842,Zr4Pd12,*CHCH2OH,"(1, 0, 0)",0.42,False,0,0
226,random484608,-1.3030246600000055,-2.23046875,-2.0,mp-1078430,Sc3Cu3Ge3,*COCHO,"(2, 1, 0)",0.127,True,1,0
227,random1644664,-2.36194974,-2.296875,-2.21875,mp-641509,In9Ni13,*CHCHOH,"(0, 0, 1)",0.09,True,0,0
228,random1060737,3.2298898450000024,5.72265625,,mp-1077179,As4W2,*NO3,"(2, 2, -1)",0.086,True,1,1
229,random1224434,-1.247085729999981,-1.4189453125,-1.1337890625,mp-505071,Pd36Si8,*OHNNCH3,"(1, 0, 1)",0.038,True,1,1
230,random2165917,-1.3423551750000229,-1.64453125,-1.5341796875,mp-1217098,Ti4CuAg,*NH,"(1, 0, 2)",0.222,False,0,0
231,random1540543,-2.3359174899999857,-2.15625,-0.931640625,mp-27173,P12Ru3,*OCH2CHOH,"(1, 0, 1)",0.009,True,2,0
232,random2152456,-0.0550035100000059,0.15234375,,mp-1186122,NaCd2Rh,*NHNH,"(2, 2, 1)",0.025,True,0,1
233,random2067846,-2.6296246299999666,-4.68359375,-5.48828125,mp-998945,Ti2Ni2,*OCH2CHOH,"(1, 0, 0)",0.25,False,0,0
234,random902696,-1.649988344999997,-2.01171875,,mp-646750,Y10Cu2Pb6,*N,"(2, 1, 1)",0.095,True,0,0
235,random559940,-2.993815760000018,-4.15234375,,mp-673655,Cu18Se10,*CH2CH3,"(2, 1, 1)",0.115,True,2,0
236,random823244,-2.539438070000017,-2.021484375,,mp-2207,Se4Nb2,*CHCHOH,"(2, 1, 0)",0.056,True,2,0
237,random738358,0.2625571799999306,0.9345703125,,mp-11193,S4V2Au2,*CCHO,"(2, -1, 2)",0.078,False,2,0
238,random1739371,-2.4379253099999687,-2.455078125,,mp-1104677,CdMo6S8,*CH4,"(1, 0, 1)",0.197,False,2,1
239,random1215858,-1.8011029400000211,-1.7646484375,,mp-30705,Ti8Ni4Ga6,*O,"(1, 1, 0)",0.328,True,0,0
240,random988870,-0.753717115000029,-1.0703125,-0.939453125,mp-571,TiNi,*NH3,"(1, 0, 0)",0.25,True,0,0
241,random1697490,-0.6421867699999666,0.17578125,,mp-1223646,InGaSb2,*CCH,"(2, 2, 1)",0.01,False,1,0
242,random1057319,2.959906039999993,3.58203125,,mp-1023936,WSe2,*NHNH,"(1, 0, 0)",0.167,False,2,0
243,random388273,-3.930797210000037,-2.98046875,-3.9296875,mp-10697,Ge2SrRh2,*COCH3,"(2, 1, 2)",0.039,False,1,0
244,random1982245,-2.421437630000014,-1.8681640625,-2.181640625,mp-1105139,Zr12Sb4,*NHNH,"(1, 0, 0)",0.029,True,1,0
245,random538264,-2.856697330000003,-2.87890625,-2.98046875,mp-2393,YTl3,*COHCH3,"(1, 1, 0)",0.125,True,0,0
246,random1163411,-0.6707375900000159,-0.5185546875,-0.9208984375,mp-1023935,Te2Mo,*COCHO,"(2, 1, 2)",0.111,False,1,0
247,random1326602,-3.3141176400000063,-2.439453125,,mp-684690,Sc4Se6,*OHCH3,"(1, 1, 2)",0.096,True,2,3
248,random1325374,0.5673888199999624,0.4912109375,,mp-998231,KGeCl3,*OHNNCH3,"(0, 1, 2)",0.237,True,3,1
249,random2310844,-0.7019525100000124,-0.6962890625,-0.469482421875,mp-1225832,Cu2SnS3,*CHO*CHO,"(1, 1, 2)",0.195,True,2,0
250,random2377426,-0.4208921900000177,-0.1259765625,,mp-8884,Zn2Te2,*CCH3,"(2, 1, 0)",0.0,True,1,0
251,random2008235,-3.367876449999983,-3.75390625,-3.55859375,mp-1188018,Zr6Al2,*CH2OH,"(2, 1, 2)",0.05,False,0,1
252,random1317300,1.5511151400000074,1.2158203125,,mp-22142,Si2Se4,*H,"(1, 1, 1)",0.037,False,2,0
253,random1273431,-1.6014280399999876,-1.6201171875,-1.71484375,mp-1722,FeZn13,*OHCH3,"(0, 1, 0)",0.25,True,0,2
254,random2299402,-2.281446239999923,-1.6650390625,,mp-9548,Ge6As6,*CHOCH2OH,"(0, 1, 2)",0.083,True,1,0
255,random1145631,-0.3293601100000387,-1.0234375,,mp-675781,Cu3Mo12S16,*CCH,"(2, 1, 1)",0.498,True,2,0
256,random1418166,-1.2372793499999943,-0.78662109375,-1.0986328125,mp-641509,In9Ni13,*COHCHO,"(0, 0, 1)",0.354,False,0,0
257,random2275130,-1.3604421900000148,-2.76171875,,mp-1173070,Cu9Se5,*CH4,"(2, 2, 1)",0.01,True,2,3
258,random1767126,-2.4125230600000123,-2.953125,,mp-27793,Nb8Se4,*CH4,"(1, 2, 2)",0.271,False,2,2
259,random2176216,-2.160280049999983,-1.02734375,,mp-18138,K8Se16W4,*O,"(1, 1, 2)",0.115,False,2,3
260,random1048235,0.496500879999985,0.037109375,,mp-541111,Ga4Al4Cl16,*CH2OH,"(1, 2, -2)",0.114,True,3,0
261,random1961201,-3.313627089999983,-2.3359375,-3.01171875,mp-1189870,Ca10Ga6,*COHCH3,"(1, 1, 2)",0.044,False,0,0
262,random2215287,-1.7705934999999613,0.2607421875,-1.501953125,mp-11324,Se2Ta,*COCH2O,"(1, 1, 1)",0.061,False,2,0
263,random1271457,0.8427459000000113,0.9228515625,0.71435546875,mp-1072660,V2As4,*NHNH,"(0, 1, 2)",0.03,False,1,0
264,random887771,-2.5278312300000607,-2.5234375,-2.783203125,mp-1438,ZrIr3,*CH2CH2OH,"(1, 1, 0)",0.125,True,0,1
265,random1770752,-1.74131325999997,-0.39453125,,mp-571486,Cu6Se6,*CH2OH,"(1, 1, 2)",0.321,False,2,0
266,random2110136,2.515154295000002,2.5,2.390625,mp-1215582,ZnNi4,*ONH,"(2, 0, -1)",0.05,True,0,0
267,random1676660,-1.7464110149999217,-1.8466796875,-1.712890625,mp-1185055,Hf8In4Ni8,*N,"(1, 1, 2)",0.062,True,0,0
268,random1742764,-3.598010369999997,-3.6796875,,mp-12531,As3Sn4,*OHCH2CH3,"(1, 0, -1)",0.333,True,1,2
269,random990216,-0.8654686199999446,0.2607421875,,mp-864936,MnGeRu2,*C*C,"(1, 1, 0)",0.125,True,1,0
270,random1869410,-1.985390954999957,-1.880859375,-1.990234375,mp-1219395,Sc2Se3,*NH3,"(2, 0, 1)",0.045,True,2,0
271,random604380,-3.009280170000011,-3.228515625,-3.4140625,mp-1219798,Ni6SbTe2,*OCH2CH3,"(1, 0, 2)",0.164,False,1,0
272,random877369,-2.8257659299999887,-3.287109375,,mp-10228,Se2Nb,*CH4,"(2, 0, 1)",0.021,True,2,2
273,random1371670,-0.9895472400000358,-0.173828125,-0.0625,mp-1210673,Mn6Mo6P7,*N2,"(1, 0, 0)",0.677,False,2,0
274,random1356371,-1.8386860399999705,-1.2783203125,,mp-1104677,CdMo6S8,*COHCH2OH,"(1, 1, 0)",0.188,True,2,1
275,random1691640,-3.0753296899999896,-3.10546875,-3.064453125,mp-999298,Pd3Au,*CHOHCH2,"(1, 1, 0)",0.125,False,0,0
276,random1903143,2.3003033299999918,1.2177734375,,mp-1722,FeZn13,*NONH,"(1, 1, 1)",0.142,True,0,0
277,random661597,-0.6065235899999948,-0.60498046875,-0.6630859375,mp-597,Ti9Ni9,*OH2,"(1, 1, 1)",0.054,True,0,0
278,random625238,-1.907178640000012,-1.958984375,-2.15234375,mp-1212307,In14Ni6,*CHCH2OH,"(1, 1, 0)",0.214,False,0,1
279,random1420205,-4.149988000000008,-2.96875,,mp-561,Se8Nb6,*OCH2CH3,"(1, 1, 1)",0.43,True,2,3
280,random1141826,0.1423364799999831,-0.0458984375,-1.177734375,mp-30473,Ca6Ga10,*CCO,"(0, 2, 1)",0.0,True,0,0
281,random638134,-3.886481190000012,-4.3984375,-3.87890625,mp-2399,YHg,*COCH3,"(2, 1, 1)",0.125,True,0,0
282,random1969741,-0.1554722700000184,-0.5009765625,,mp-1067744,YTlSe2,*CCHOH,"(1, 0, -1)",0.049,True,2,3
283,random1961184,2.3471506900000065,2.078125,,mp-1215496,ZnCdAg2,*C,"(1, 1, 1)",0.194,True,0,0
284,random1630794,-3.663205289999951,-4.046875,,mp-597,Ti9Ni9,*CHOCH2OH,"(2, 1, 2)",0.042,True,0,0
285,random2027985,-2.630075999999974,-2.87109375,,mp-9549,Sc3Fe3Ge3,*CH4,"(0, 0, 1)",0.25,True,1,1
286,random1184552,-4.05561259000001,-4.39453125,-4.3671875,mp-865671,Y2ZnIn,*OHCH2CH3,"(1, 1, 0)",0.125,True,0,0
287,random1054956,-1.7341772400000082,-1.767578125,-1.734375,mp-1215220,Zr2Mo2W2,*OH,"(1, 1, 1)",0.062,False,0,0
288,random862863,2.2171535699999936,2.515625,,mp-607225,Mn4Ga10,*N*NO,"(2, 2, 1)",0.074,False,0,0
289,random2266531,-2.92132042999998,-2.90625,-2.869140625,mp-999298,Pd3Au,*CH2CH2OH,"(2, 2, 1)",0.05,False,0,0
290,random710821,-2.499691090000056,-2.494140625,-2.4375,mp-19876,Ni3In3,*CHCH2OH,"(2, -1, 2)",0.062,True,0,0
291,random1502090,-0.1984578699999701,-0.333984375,-0.4580078125,mp-31485,Ga5Pd13,*CH2*O,"(2, 1, -2)",0.022,False,0,0
292,random500911,-0.7653193200000032,-0.0498046875,-1.126953125,mp-1188697,Zr10Ir6,*CH*COH,"(2, 1, 1)",0.074,False,0,4
293,random1472658,1.245486894999999,1.1396484375,0.70458984375,mp-21911,P4Ru8,*NO,"(0, 0, 1)",0.25,True,2,0
294,random1785499,-2.8184640500001024,-2.765625,-2.861328125,mp-15837,Se4Nb5,*CH4,"(2, 2, 1)",0.024,False,2,2
295,random2270860,-0.4742039700000049,0.224609375,,mp-1120788,CoCl2,*OCH3,"(1, 0, 2)",0.247,False,3,3
296,random1074894,-1.7716974400000112,-0.92822265625,,mp-1102090,Ga8Au4,*CCH3,"(1, 2, 1)",0.167,True,0,0
297,random2012991,-2.514421800000008,-2.5078125,-2.533203125,mp-1219920,PdAu,*CHOHCH2,"(1, 0, 0)",0.167,True,0,2
298,random492650,-3.855261649999989,-3.7734375,-3.8203125,mp-833,Ca2Pd4,*CH2CH3,"(2, 1, 0)",0.021,False,0,0
299,random519171,-6.673782719999963,-6.109375,-6.50390625,mp-3747,C4Al2Ti6,*CHOHCHOH,"(1, 1, 1)",0.017,True,2,1
300,random584719,0.0772042500001362,-1.0908203125,,mp-11580,P3Ti3Cr3,*NONH,"(2, 1, 1)",0.071,False,2,0
301,random1362791,-3.818769449999991,-3.369140625,-3.87109375,mp-11517,NbRu3,*CCH2,"(1, 1, 0)",0.125,True,0,0
302,random731890,-0.7271413200000438,-0.76953125,-0.73974609375,mp-978987,SrGe3Pd,*COHCH2OH,"(2, 1, 1)",0.109,False,1,0
303,random1245985,-2.481555140000012,-2.201171875,-2.4453125,mp-20559,Co4Ga12,*CHOHCH2,"(1, 1, 2)",0.062,False,0,1
304,random1109546,-3.2983957149999696,-3.703125,-3.224609375,mp-16724,Al6Zr10,*OHNH2,"(2, 1, 1)",0.098,False,0,1
305,random1533529,-0.2335701199999675,-0.2587890625,-0.470947265625,mp-1080665,Sc3P3Ir3,*CH2*O,"(2, 1, 2)",0.142,True,2,0
306,random860739,4.927572594999958,5.11328125,4.9453125,mp-971738,ZnCuNi2,*NO3,"(1, 0, 0)",0.125,False,0,0
307,random1889710,0.4104250650000267,0.6748046875,0.52197265625,mp-21476,N4Fe8,*NO,"(0, 1, 1)",0.125,True,2,0
308,random932498,-0.8128508099998726,-1.7470703125,-2.171875,mp-21911,P4Ru8,*C*C,"(0, 2, 1)",0.25,True,2,0
309,random723220,-4.869115779999959,-5.859375,-5.18359375,mp-11233,Al2Zr2,*ONN(CH3)2,"(2, 1, 1)",0.067,True,0,1
310,random2278029,-0.0638617000000181,0.083984375,,mp-1223727,InTe5Pb4,*CH2,"(1, 0, 1)",0.05,True,1,0
311,random661767,1.0145120349999956,1.1044921875,,mp-861979,Ir4S6,*NO,"(1, 0, 1)",0.097,True,2,0
312,random1054606,1.3743100199999958,1.2568359375,1.279296875,mp-865798,Ga2Cu6,*C,"(2, 0, 1)",0.167,True,0,0
313,random563903,-1.0796031800000492,-1.1845703125,-1.2392578125,mp-20344,Fe3Ge,*CH2OH,"(1, 1, 0)",0.125,True,1,0
314,random1950978,-2.0080023100000237,-0.44140625,,mp-22142,Si2Se4,*CCH2,"(1, 0, 0)",0.25,True,2,0
315,random712654,-0.7261564699999781,-0.65625,-1.02734375,mp-867771,TaCuRh2,*COHCHO,"(1, 1, 1)",0.042,True,0,0
316,random1678872,-1.9253478050000008,-2.48828125,,mp-1187696,VCr3,*ONH,"(1, 1, 1)",0.125,True,0,1
317,random1097503,-1.1601892400000224,-1.3759765625,-1.3115234375,mp-22239,Ge4Rh4,*CHCHOH,"(0, 0, 1)",0.0,True,1,1
318,random2229817,-0.7730280000000675,-3.71875,,mp-1221437,NaNb6Te8,*CHCHO,"(1, 1, 0)",0.17,True,1,3
319,random2076707,1.120587650000061,1.0361328125,1.123046875,mp-977410,NbGaFe2,*NONH,"(1, 1, 1)",0.042,False,0,0
320,random2263295,-0.9799375300000293,-2.5,-3.5390625,mp-640024,HfInNi2,CH2*CO,"(2, 1, 0)",0.042,False,0,0
321,random2185156,-4.547176669999999,-4.31640625,,mp-1399,Al4Au4,*CH2CH3,"(1, 2, 0)",0.06,True,0,0
322,random1081142,-3.391757719999987,-3.5234375,-3.3125,mp-569775,ZrAl3,*OHCH3,"(2, 1, 1)",0.062,True,0,1
323,random747809,0.0404189700000046,0.1015625,-0.07763671875,mp-1017534,ZnCdSe2,*CCH2,"(1, 0, 2)",0.25,True,2,0
324,random605380,1.1019564149999963,1.1416015625,1.05078125,mp-568526,Sr2Hg4,*OHNH2,"(2, 1, 0)",0.074,False,0,0
325,random745613,-6.709525780000035,-5.4921875,-6.58984375,mp-11233,Al2Zr2,*CHOHCH3,"(0, 1, 2)",0.125,True,0,1
326,random1787994,-1.1910832699999787,-1.078125,-1.2041015625,mp-30355,Sr8Ag8,*CH2,"(2, 2, 1)",0.041,False,0,0
327,random253525,-0.860598250000038,-1.0458984375,-0.828125,mp-569775,ZrAl3,*C,"(2, 1, 0)",0.083,True,0,0
328,random1542329,1.2477166500000294,-0.3603515625,,mp-505541,V20As12,*CH2*O,"(0, 2, 1)",0.007,True,1,0
329,random557930,-0.5838929500000063,-0.443359375,,mp-571598,Ga6Au21,*CCHOH,"(2, 1, 0)",0.014,True,0,0
330,random2410366,-0.7596668300000715,-0.83984375,-0.87939453125,mp-11523,Ni3Sn,*CH2*O,"(1, 1, 0)",0.125,True,0,0
331,random807668,-0.083729059999996,0.072265625,,mp-1077179,As4W2,*O,"(1, 1, -1)",0.5,True,1,0
332,random46087,-0.3183193200000573,-0.025390625,-0.25048828125,mp-500,Ta2Se4,*H,"(1, 1, 1)",0.25,True,2,0
333,random2046758,-4.82798157000002,-3.9921875,,mp-643063,Nb4Se8,*COCH3,"(1, 0, 2)",0.75,True,2,0
334,random801869,-0.928184069999986,-0.728515625,,mp-570325,Au4Se4,*CH2*O,"(1, 2, 0)",0.109,True,2,2
335,random1430477,-5.574359109999989,-6.18359375,-5.78125,mp-1188018,Zr6Al2,*COHCHO,"(2, 1, 2)",0.0,True,0,1
336,random532216,-4.521746579999956,-4.7265625,-4.61328125,mp-1215201,ZrSc,*CH2CH3,"(2, 2, 1)",0.062,True,0,0
337,random1386141,7.234207389999995,7.78515625,5.22265625,mp-961682,TiSnPd,*NO2NO2,"(2, 2, 1)",0.025,False,0,1
338,random1860938,-4.418832339999881,-3.9921875,-6.19921875,mp-21023,C4Ti6Sn2,*CHOCH2OH,"(1, 1, 1)",0.08,True,2,0
339,random1739476,-6.071645250000017,-5.69140625,-6.09765625,mp-12773,Al2Zr4,*COHCH3,"(2, 0, 1)",0.0,True,0,1
340,random572373,-3.5914258300000483,-3.65625,-3.60546875,mp-21117,Fe2Ge4,*OCH2CH3,"(1, 0, 0)",0.25,True,1,0
341,random2015228,-1.157118139999966,-1.4189453125,-1.1376953125,mp-1184209,GaPd3,*CHO*CHO,"(2, 2, 1)",0.05,False,0,0
342,random1423414,-4.999840410000047,-6.74609375,-5.04296875,mp-505759,Zr20Sb12,*CHOHCHOH,"(1, 0, 1)",0.184,True,1,1
343,random1093489,3.665057219999994,3.15234375,3.517578125,mp-22784,Ni3In,*N*NO,"(1, 0, 0)",0.25,True,0,0
344,random1510943,0.571170665000011,-0.328125,,mp-1101890,P4Ru4Se4,*OHNH2,"(1, 1, -1)",0.025,True,2,1
345,random1927057,-3.5890048900000124,-3.91796875,-3.7265625,mp-569671,Zr4Sb4,CH2*CO,"(1, 1, 1)",0.231,False,1,0
346,random1508732,-3.412861249999992,-3.16796875,,mp-1018157,CrN,*CH2CH2OH,"(2, 2, 1)",0.025,False,2,1
347,random1894624,0.3849533400000382,0.2734375,,mp-640708,Fe8Ge16,*N*NH,"(2, 1, 1)",0.0,True,1,0
348,random648613,-1.4021395000000323,-0.9580078125,-1.091796875,mp-23217,Rh4Bi8,*CHOHCHOH,"(1, 2, -1)",0.066,False,0,1
349,random1420876,-2.746636859999967,-2.90234375,-2.947265625,mp-21911,P4Ru8,CH2*CO,"(0, 0, 1)",0.0,True,2,0
350,random1013431,-2.4333036799999945,-2.90625,,mp-1072660,V2As4,*CHCO,"(1, 1, 2)",0.105,True,1,0
351,random2040092,-0.4150391100000092,-1.3125,,mp-27173,P12Ru3,*CHOCHOH,"(1, 2, 1)",0.034,False,2,1
352,random1524930,-0.2340289999999925,-2.537109375,-0.162109375,mp-213,CaPd,*N*NO,"(1, 0, 0)",0.25,True,0,0
353,random1975077,-0.815702540000018,-0.61767578125,,mp-973834,PdAu3,*CCH2OH,"(2, 1, 0)",0.083,False,0,0
354,random1255472,-0.2670909599999902,-0.08984375,-0.0908203125,mp-865926,Cd2PdRh,*C,"(2, 2, 1)",0.025,True,0,0
355,random1900903,-1.2755051049999793,-1.3193359375,-1.375,mp-5248,Na20As12Sn4,*NH3,"(1, 2, 0)",0.032,True,1,0
356,random855926,5.044316019999997,4.5625,4.8671875,mp-569775,ZrAl3,*NO2NO2,"(1, 0, 0)",0.25,True,0,1
357,random770647,-1.5681631599999832,-1.580078125,-1.6171875,mp-607225,Mn4Ga10,*OHCH3,"(1, 1, 0)",0.0,True,0,2
358,random2143515,-0.2638881999999967,0.3134765625,-0.344482421875,mp-977453,Ca2CdIn,*NHNH,"(1, 1, 1)",0.042,False,0,0
359,random1772464,2.2736132699999985,1.3642578125,,mp-35663,In2SrTe4,*COHCOH,"(2, 1, 1)",0.074,True,1,0
360,random1758691,-0.7191981750000025,-5.4609375,-5.28515625,mp-1188030,Zr3Cd,*ONH,"(0, 0, 1)",0.125,False,0,1
361,random830055,1.351072619999968,1.3603515625,1.521484375,mp-1101959,Zr4Ge4Rh4,*CH*COH,"(1, 0, 1)",0.341,False,1,4
362,random838231,0.3478433500000051,-1.8623046875,,mp-1226725,CdSnAs2,*CHO*CHO,"(1, 1, 0)",0.125,False,1,3
363,random1785223,-3.533968670000036,-3.3046875,,mp-579544,Ca6Cu2Sn7,CH2*CO,"(0, 1, 2)",0.006,True,0,0
364,random2233511,-0.1818814499999916,-0.62158203125,-0.63818359375,mp-27173,P12Ru3,*COHCHO,"(1, 0, -1)",0.25,True,2,0
365,random885412,-3.25867999999997,-1.7763671875,-4.8359375,mp-16724,Al6Zr10,*CH*COH,"(1, 1, 0)",0.035,True,0,4
366,random1513975,-3.6803039899999694,-4.09765625,-3.904296875,mp-1216635,TiSnIr,*OCH2CHOH,"(1, 0, 0)",0.125,False,0,0
367,random1901324,-0.7752995899999746,-0.5615234375,-0.72998046875,mp-30657,TiNi2Ga,*N2,"(2, 2, 1)",0.025,False,0,0
368,random1480494,-2.1515069299999823,-1.9814453125,-2.154296875,mp-1215438,Zn2CuNi,*CCH,"(2, 1, 1)",0.124,False,0,0
369,random2170936,-1.2079880199999593,-1.556640625,-1.24609375,mp-979,Zr8Sb16,*CCO,"(1, 2, 2)",0.068,False,1,0
370,random1401180,-1.5880075600000083,-1.7099609375,,mp-20012,InSb,*CHOCH2OH,"(2, 1, 0)",0.042,False,1,0
371,random1788590,-2.1030038100000183,-2.25,-2.2109375,mp-1188697,Zr10Ir6,*CH2OH,"(2, 2, 1)",0.083,False,0,0
372,random2155545,2.552251769999998,2.53515625,2.474609375,mp-867771,TaCuRh2,*ONNH2,"(1, 1, 1)",0.042,True,0,0
373,random627136,-2.486696190000032,-2.509765625,-2.53125,mp-624221,Ge6Rh10,*CHOHCH2,"(0, 1, 1)",0.412,False,1,2
374,random705135,-2.82392797,-2.787109375,-2.849609375,mp-213,CaPd,*CH4,"(1, 0, 0)",0.25,True,0,2
375,random1669395,-0.9228693800000656,-1.048828125,,mp-850037,Mn2S2,*CCH2,"(1, 1, 1)",0.125,True,2,0
376,random555383,-2.413082939999981,-1.6298828125,-1.59765625,mp-19876,Ni3In3,*CHOHCHOH,"(1, 0, 2)",0.208,True,0,1
377,random2114830,-3.251700460000052,-3.291015625,-3.240234375,mp-1183749,Cr2Ir6,*CHCHO,"(1, 1, 0)",0.123,False,0,0
378,random565611,-1.4153662800000006,-2.03515625,-2.794921875,mp-568992,Zr4Ir4,*COHCH2OH,"(2, 2, 1)",0.112,True,0,0
379,random527943,-1.8655093600000043,-1.8193359375,,mp-30725,Hg2Y,*CH3,"(1, 0, 0)",0.167,False,0,0
380,random999265,-3.00216475000002,-2.951171875,,mp-684690,Sc4Se6,*CHOHCH2,"(0, 2, 1)",0.041,True,2,0
381,random1610001,-4.76389491000009,-4.4296875,-4.54296875,mp-8732,Se2Ta4,*CH2CH2OH,"(2, 0, 1)",0.0,True,2,0
382,random1081135,-0.414018560000045,-0.3974609375,-0.423095703125,mp-867357,Tc6Ni2,*H,"(1, 0, 0)",0.25,False,0,0
383,random2224768,-1.839901139999938,-1.9130859375,-1.953125,mp-12636,P4Ru4,*OCH2CHOH,"(2, 2, 1)",0.0,True,2,0
384,random2191522,-0.6257146250000005,-0.68896484375,-0.65380859375,mp-30355,Sr8Ag8,*ONH,"(2, 2, 1)",0.125,True,0,0
385,random1082799,-3.8522159200000488,-3.65625,-3.787109375,mp-597,Ti9Ni9,*CHOHCH3,"(2, 1, 1)",0.079,True,0,0
386,random1025023,-1.933141940000013,-1.732421875,-2.06640625,mp-1207450,Zn18Fe8,*OCH3,"(1, 0, 0)",0.178,False,0,0
387,random1282439,0.526910599999951,0.9326171875,0.47705078125,mp-20828,Pt3Pb,*OHNNCH3,"(2, 2, 1)",0.05,True,0,1
388,random555216,-3.533912299999997,-3.25390625,,mp-618883,Nb8Se16,*CH4,"(2, 0, 1)",0.186,False,2,3
389,random653977,2.162140215000022,2.32421875,2.03125,mp-22239,Ge4Rh4,*ONH,"(2, 1, 0)",0.125,True,1,0
390,random1360774,-3.9114556600000014,-3.84375,-3.921875,mp-865798,Ga2Cu6,*CH2CH3,"(2, 1, 0)",0.084,False,0,0
391,random1654633,-1.54855120000002,-1.361328125,-1.552734375,mp-616512,Y12Co8,*CHOH,"(1, 1, 0)",0.333,False,0,0
392,random631588,0.7269605500000011,0.5361328125,0.21142578125,mp-1212307,In14Ni6,*CHOH,"(1, 1, 0)",0.214,False,0,0
393,random1798757,-2.027747209999916,-1.572265625,,mp-1103158,Ti4Ge4Ir4,*CCH2,"(0, 1, 2)",0.023,True,1,0
394,random1972125,2.2053560600000424,0.6943359375,,mp-28846,Co4Te8Ta4,*COHCOH,"(1, 2, 0)",0.187,False,1,3
395,random1901870,-1.21280809000001,-0.8291015625,,mp-977110,NaSnPd2,*CH2,"(2, 2, 1)",0.025,False,0,0
